,I0,I1,I2,I3,I4,I5,I6,I7,I8,O0,O1,O2,O3,O4,O5,O6
0,-6.41936894521227,13.465332113856944,17.720971820375865,156.72973965596634,116.35137622619817,161.6703889462008,152.12823210135892,113.6901955659417,136.75685502847705,-83.24140697345437,24.452585522012537,42.81466373794861,68.27899343481681,9.263362596834723,-0.1481791265027965,-6.589724354671925
1,-3.6275727294914333,-11.684201817527105,26.25646068470799,127.23371049826231,118.56879603463224,452.2935507724455,121.98363753982197,114.58359705780057,522.2139381384733,-94.92771220626545,23.415185695441675,70.60512555491107,91.72702991243727,9.573897185938346,-16.502328142452185,4.724279781621561
2,-1.7923797823242822,22.535716132686026,17.96720267796027,167.65309568829937,115.11387520327656,186.19461675929705,175.27164557892237,116.37080150556304,150.76191852913627,-71.15217733650384,25.403245419119646,28.43656837277155,76.81182994404674,4.211945612429112,-0.026050487769660128,-8.14900750862031
3,-3.0171949001421963,-10.769628524708255,27.646244199856678,129.28036135357746,116.95558506034035,477.17422332203336,125.00188163607422,112.51043551462719,558.4974070695725,-94.96049819457183,23.35396963613996,72.45894256163125,92.14936821290836,6.369928859691074,-18.109609384328294,5.043231000850178
4,-5.196136143616599,-12.516215829649896,17.893236245272885,123.86582222103353,125.42441620751349,239.4315037222598,129.10025006683813,125.55229211435864,257.0879402141387,-94.99243628163303,23.178454785531194,76.50904480200275,78.25927134998922,-46.398653874088495,-19.467303542526388,2.4529076529899867
5,-2.08773263444623,-5.765428717166581,25.339712472417986,134.67497829237118,113.91260268903257,409.8680917878995,133.16962633870006,108.73082404705052,462.88409395905876,-94.88629765144869,23.58921668590508,66.36376064099252,89.1837436060541,9.45300724129012,-15.377163159115206,4.8701748015818005
6,-3.86054649440985,8.034123392948299,24.646223936351202,149.88819485934718,121.41652445699104,419.55792360754947,154.5953622790018,121.9283438753462,398.8417666251354,-87.54754234365042,24.71600261829446,41.27663767768459,85.51148164288388,3.40206117349576,-0.4831270331545182,-1.616218625762618
7,-1.277194612498045,22.294012874409514,18.25781968030522,164.98902656837598,114.93348257709258,208.4747468320181,173.27346022342914,116.757521403722,167.69685301692527,-70.32270354349347,25.41909764063768,27.30679686404089,77.98420798421138,6.156344609171756,-0.01906065025896871,-9.169121680967272
8,-4.280623265901662,-11.686266218862503,29.484477406688075,129.30392693378786,120.96390137933142,523.8404972612135,121.53448135515043,117.32143760118001,618.4071744295276,-94.6302857936643,23.54289186403246,66.34180875039739,90.26542015803437,10.634482697117221,-8.427107885275452,2.86628968059659
9,-4.833990309512028,-17.79110733018189,31.35118085293117,121.34576623177028,124.74450270149714,614.8035677619033,112.83184972032535,121.12024188369156,774.2252767203504,-94.96619956207643,23.348612620715446,72.75575092711583,91.80973527053933,6.791714034016622,-18.451334493303683,5.178702264949158
10,-5.231913804655208,-10.459324669674373,17.55696697096669,125.40254921297837,123.63735540000644,208.28454773601732,132.73696841591027,124.42824807718453,216.281777240037,-94.99225279629232,23.169729022820725,76.72396948567156,81.00069644528692,-44.77681761477942,-19.344389308052712,2.3233911086079364
11,-5.049270562631361,-10.32332465660835,17.56085151933072,125.11946950050579,122.73706998163168,207.97452746486113,132.58304121287674,123.54127034304652,216.33253376954826,-94.97935154061332,23.2572398938548,74.68571510588326,76.04157391204122,-34.96703650771741,-17.690854998576505,2.1920043892418453
12,-6.644095964807685,14.36688690392006,17.663983900150416,158.7710297689677,117.63166085536098,157.24719603974742,153.874102333934,114.85732313619648,132.34538433970772,-83.48326934510413,24.360420758923397,44.51306295860139,69.93732881471712,8.888572525582136,-0.13252187032144627,-7.62371713964647
