,0,1,2,3,4,5,6
0,-84.37726500000001,24.480704,45.351524,67.39177600000001,-0.823033,0.0,-0.355444
1,-95.0,23.291942000000002,73.16855,94.176955,1.682235,-16.289695000000002,6.491505
2,-77.281023,25.354828,24.900082,78.205694,-2.904443,-0.001611,-8.259008
3,-77.281023,25.354828,24.900082,78.205694,-2.904443,-0.001611,-8.259008
4,-77.281023,25.354828,24.900082,78.205694,-2.904443,-0.001611,-8.259008
5,-95.0,22.999999,80.0,82.713934,-88.664558,-20.543022,3.5036629999999995
6,-95.0,22.999999,80.0,84.673875,-89.059148,-20.565498,3.3881360000000003
7,-95.0,22.999999,80.0,84.673875,-89.059148,-20.565498,3.3881360000000003
8,-95.0,22.999999,80.0,84.673875,-89.059148,-20.565498,3.3881360000000003
9,-95.0,23.952407,57.713662,84.92970799999999,22.547404,-13.497188000000001,6.5607679999999995
10,-66.074332,25.531807,20.755712,87.543565,-1.6391779999999998,-2e-06,-9.433798
11,-95.0,23.670389,64.312878,87.673407,23.33034,-13.599860999999999,6.6296550000000005
12,-88.603285,24.474455,45.497747,86.004271,-0.64955,0.0,-5.1285620000000005
13,-72.71806099999999,25.449052,22.695029,82.947265,-0.42023,-0.019899,-7.06854
14,-67.81259399999999,25.246717999999998,27.426856,104.312834,-1.7343680000000001,-9.2e-05,-13.638710000000001
15,-67.81259399999999,25.246717999999998,27.426856,104.312834,-1.7343680000000001,-9.2e-05,-13.638710000000001
16,-79.961248,24.534036999999998,44.103531,70.624646,-0.5738260000000001,0.0,-1.903548
17,-95.0,23.417995,70.218897,91.788865,0.6449729999999999,-10.010507,2.784554
18,-95.0,23.417995,70.218897,91.788865,0.6449729999999999,-10.010507,2.784554
19,-78.947822,25.454788,22.557938,80.372548,-1.411989,0.0,-6.292884
20,-95.0,23.430447,69.927525,96.9916,-53.724378,-20.551273000000002,2.17814
21,-85.389619,24.134043,53.463387,90.796555,-0.935448,0.0,-5.975099
22,-95.0,22.999999,80.0,71.58058,-46.790616,-19.46128,3.8299339999999997
23,-95.0,23.618038000000002,65.53789300000001,73.602129,-41.55362,-19.820021,3.64214
24,-95.0,23.844356,60.242049,60.897513000000004,-3.953325,-16.37136,6.312354
25,-77.991618,24.949149,34.389904,96.507307,-1.508494,0.0,-9.923726
26,-85.902734,24.851917,36.665137,91.232223,-1.238214,0.0,-7.802357000000001
27,-95.0,23.114102,77.33000600000001,65.129723,41.065598,-11.793927,6.160849
28,-93.130783,24.379967999999998,47.708738000000004,84.363137,-0.622397,0.0,-4.459008
29,-73.064883,25.543459,20.486235999999998,84.47907,-1.6481709999999998,-0.061336,-8.149361
30,-73.064883,25.543459,20.486235999999998,84.47907,-1.6481709999999998,-0.061336,-8.149361
31,-83.3616,24.531433,44.164451,68.218228,-0.186385,0.0,-0.968319
32,-83.3616,24.531433,44.164451,68.218228,-0.186385,0.0,-0.968319
33,-93.130783,24.379967999999998,47.708738000000004,84.363137,-0.622397,0.0,-4.459008
34,-65.95671999999999,25.629656,18.466038,89.473253,-2.1198509999999997,0.0,-10.142265
35,-93.130783,24.379967999999998,47.708738000000004,84.363137,-0.622397,0.0,-4.459008
36,-95.0,23.424259,70.072317,95.616799,-62.244285999999995,-20.786609,1.212539
37,-95.0,23.319470000000003,72.524389,76.698916,-88.170997,-20.658756,-1.766431
38,-95.0,23.319470000000003,72.524389,76.698916,-88.170997,-20.658756,-1.766431
39,-95.0,23.424259,70.072317,95.616799,-62.244285999999995,-20.786609,1.212539
40,-87.66805500000001,24.745876000000003,39.146491999999995,66.296042,-1.087141,0.0,-0.8484079999999999
41,-76.816991,24.572770000000002,43.197169,97.13804,-1.3723379999999998,0.0,-9.243599
42,-76.816991,24.572770000000002,43.197169,97.13804,-1.3723379999999998,0.0,-9.243599
43,-87.66805500000001,24.745876000000003,39.146491999999995,66.296042,-1.087141,0.0,-0.8484079999999999
44,-77.468868,25.081181,31.300344,78.78603199999999,-1.00906,-0.19397,-5.278736
45,-77.468868,25.081181,31.300344,78.78603199999999,-1.00906,-0.19397,-5.278736
46,-77.468868,25.081181,31.300344,78.78603199999999,-1.00906,-0.19397,-5.278736
47,-95.0,23.661172,64.52856700000001,94.122865,-56.77623199999999,-20.568545,1.969227
48,-95.0,24.052104,55.38075799999999,66.563787,-89.998487,-20.598536,-1.437786
49,-95.0,23.696468,63.70264,70.448931,88.08059200000001,-8.190669,1.919261
50,-86.06446899999999,25.234074,27.722664,77.208713,1.073165,0.0,-3.748211
51,-86.06446899999999,25.234074,27.722664,77.208713,1.073165,0.0,-3.748211
52,-93.069211,23.884726,59.297401,88.33844599999999,-0.073476,0.0,-3.172311
53,-95.0,23.408669,70.437141,76.811534,-50.151082,-20.360974,2.6686650000000003
54,-95.0,23.408669,70.437141,76.811534,-50.151082,-20.360974,2.6686650000000003
55,-91.480812,23.939982,58.00441899999999,88.97855899999999,-1.561783,0.0,-3.776871
56,-95.0,23.570794,66.643401,70.338578,-54.362506,-20.447884,2.291918
57,-91.678119,23.736174,62.773511,91.524728,-0.831946,0.0,-3.806133
58,-94.999999,23.288452,73.25024,80.122534,31.346458000000002,-12.866786,6.539406
59,-94.999999,23.288452,73.25024,80.122534,31.346458000000002,-12.866786,6.539406
60,-95.0,23.223573000000002,74.768376,72.208783,57.835688,-10.157695,5.111187999999999
61,-95.0,23.066815,78.436521,80.30113,59.351204,-10.093629,5.102619
62,-95.0,23.066815,78.436521,80.30113,59.351204,-10.093629,5.102619
63,-95.0,23.066815,78.436521,80.30113,59.351204,-10.093629,5.102619
64,-95.0,23.49706,68.368792,96.538706,28.919074,-13.103216999999999,6.585045
65,-84.289879,24.924445000000002,34.967971,73.333855,-0.451028,0.0,-3.1477779999999997
66,-84.289879,24.924445000000002,34.967971,73.333855,-0.451028,0.0,-3.1477779999999997
67,-90.643565,24.435817,46.401864,87.494915,-0.80165,0.0,-5.291272
68,-90.643565,24.435817,46.401864,87.494915,-0.80165,0.0,-5.291272
69,-95.0,24.243873,50.893353000000005,66.489806,-71.49616999999999,-20.672117,0.808483
70,-88.714294,23.906670000000002,58.7839,93.36263000000001,-0.27976999999999996,0.0,-5.202114
71,-95.0,24.243873,50.893353000000005,66.489806,-71.49616999999999,-20.672117,0.808483
72,-88.714294,23.906670000000002,58.7839,93.36263000000001,-0.27976999999999996,0.0,-5.202114
73,-91.817026,24.371326999999997,47.91093,65.452112,-0.24792899999999998,0.0,0.472653
74,-92.62541800000001,24.417893,46.821328,65.01713199999999,-0.049548,-0.000411,0.334467
75,-77.713712,24.907314000000003,35.368839,77.111197,-0.880769,0.0,-4.462551
76,-77.713712,24.907314000000003,35.368839,77.111197,-0.880769,0.0,-4.462551
77,-77.713712,24.907314000000003,35.368839,77.111197,-0.880769,0.0,-4.462551
78,-95.0,23.607143,65.79283000000001,93.41229799999999,68.93858900000001,-9.226977999999999,4.068818
79,-95.0,23.607143,65.79283000000001,93.41229799999999,68.93858900000001,-9.226977999999999,4.068818
80,-95.0,23.164993,76.139142,79.132441,-82.187115,-20.810369,-1.1764780000000001
81,-73.281825,25.024798999999998,32.619692,102.790674,-1.729584,0.0,-12.19934
82,-95.0,23.087962,77.94168499999999,83.995333,-62.021755000000006,-20.839213,1.134717
83,-95.0,23.087962,77.94168499999999,83.995333,-62.021755000000006,-20.839213,1.134717
84,-73.281825,25.024798999999998,32.619692,102.790674,-1.729584,0.0,-12.19934
85,-73.281825,25.024798999999998,32.619692,102.790674,-1.729584,0.0,-12.19934
86,-71.927899,25.141185,29.897083000000002,105.09616000000001,-1.687489,-0.000185,-12.981082
87,-92.15566899999999,24.06539,55.069849,88.557449,-2.3841669999999997,0.0,-4.407175
88,-92.15566899999999,24.06539,55.069849,88.557449,-2.3841669999999997,0.0,-4.407175
89,-95.0,23.687773,63.90609499999999,70.753238,89.999923,-8.130622,1.713416
90,-95.0,23.729383,62.93243100000001,91.010764,4.606082,-15.688791,6.557688000000001
91,-95.0,23.173491000000002,75.94029300000001,80.360024,-88.38332,-20.655879000000002,-1.8896279999999999
92,-95.0,23.729383,62.93243100000001,91.010764,4.606082,-15.688791,6.557688000000001
93,-95.0,23.173491000000002,75.94029300000001,80.360024,-88.38332,-20.655879000000002,-1.8896279999999999
94,-83.297216,24.192911,52.085989,95.099069,-1.3503319999999999,-0.000124,-6.730169999999999
95,-85.398075,25.072816,31.496090999999996,77.801314,-0.559334,0.0,-4.065849
96,-91.512336,24.938688,34.634692,73.04835600000001,-0.7713399999999999,0.0,-2.561649
97,-91.512336,24.938688,34.634692,73.04835600000001,-0.7713399999999999,0.0,-2.561649
98,-95.0,23.57347,66.580783,95.809977,-23.673914,-18.63117,5.117286
