,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
0,0.9300345546508646,0.13277346699195441,0.5069943232505644,0.060817498265946554,0.23589851019315955,0.39291644203917714,0.9516536213319851,0.4622150025508811,0.8219965648056522,0.14280500427534915
1,0.8856107621317446,0.1746399323117634,0.3271729645767416,0.04433126728756176,0.18289431310316778,0.4746548508980428,0.916991138525032,0.4907872165716913,0.8127248796317093,0.24283094098712332
2,0.8899638576205361,0.23944788629978475,0.33933890391170557,0.035102674993760886,0.1509220446812179,0.5347107471393187,0.8800605140656942,0.5112667218601463,0.8053544978996322,0.3388229087217284
3,0.9312603408124236,0.4611776037636426,0.28506337937226345,0.028583443210253277,0.12718709622605856,0.5859890059777325,0.8380922412510802,0.5288417944324225,0.7984755570933507,0.4340485787539075
4,0.8654198800437023,0.3536860055999055,0.40788593348041463,0.02271983024470505,0.10491163821301254,0.6403703080201114,0.7800610265149064,0.5479594253023332,0.790332692201564,0.5437954667940694
5,0.8582778105224301,0.6255500146063124,0.32763307820115856,0.02334573903690717,0.07876555066744742,0.7180825309078205,0.6519334220613775,0.5600272280703777,0.8404730032529405,0.6542688774197485
6,0.7520497281655618,0.5957893064808847,0.15757082844934367,0.04789479237252949,0.0844980387809728,0.7110095540147646,0.6433889854514119,0.5259260395329786,0.9175530514610001,0.5429361801229479
7,0.5307914916678161,0.4649493535641094,0.08527481972879493,0.07188340167131228,0.08849949083099388,0.706285713633172,0.6424727741136695,0.5054834768178214,0.9448346989948692,0.4723661787492484
8,0.46544795052814203,0.4664251066989959,0.08862260718341172,0.09172714710006452,0.09125362920104985,0.7031244346539944,0.6435534258115818,0.492683667803096,0.9570870195943625,0.42806327812344463
9,0.328085867619069,0.4712456385734857,0.10515874833431539,0.15041969072482064,0.09794890431180753,0.6957151438127964,0.6503911498221249,0.465054421889848,0.9749202039469609,0.33553939386612286
10,0.25775306152846905,0.4716894022218231,0.1222819693231542,0.19260602493057494,0.10206459653552277,0.6913372717789054,0.6567609854234325,0.4500844393369857,0.9811739645466933,0.28881120354878415
11,0.32669073097216594,0.5618208066568271,0.10303448598549697,0.11099624817187315,0.07678285456471257,0.7486406614119309,0.5375555039612557,0.4922662722575243,0.9713476625859131,0.47521601999936314
12,0.49650502719951695,0.3307188659271369,0.028932889844193056,0.16543727795275395,0.13039395824847366,0.5670752796869274,0.6525947682772494,0.4811082710610532,0.9660421054462227,0.3016963292938498
13,0.5195211460835278,0.2560275253008912,0.03463568463971511,0.1965849466770845,0.15790869250315503,0.5107035547564642,0.7412971781659288,0.46137225620730826,0.966805537920925,0.2150409085098039
14,0.5564422964663127,0.21065225384925682,0.04011164917837836,0.22669217547640058,0.1855172878829555,0.4616064007455387,0.8058364830532799,0.4442619541264839,0.9673908255564567,0.15555676262116044
15,0.6325785415431038,0.1357687126314525,0.05632138267849562,0.29362783671674,0.2503261974777622,0.36843864599987514,0.896568694752092,0.4109455276368796,0.9683455449041954,0.07772133138526331
16,0.7040855616998218,0.06983536034185223,0.11909655805075976,0.39642330243124435,0.35832978970635404,0.2585480399770645,0.9594262329880464,0.3674010086430114,0.9692530755916008,0.02856113044828721
17,0.4454322279214937,0.13375434894472368,0.074148011272883,0.46058434033989765,0.2716601455517739,0.36372858960790366,0.9096029271253117,0.3721111897316543,0.9844264026279093,0.04502877060369776
18,0.22798041703707714,0.2055096044927865,0.0835834279316024,0.5021120830308063,0.22065271523773147,0.4443886577721019,0.8481602099841229,0.37623812086783465,0.9901281501096877,0.06179041955030596
19,0.13116472220306968,0.27976078174798635,0.094315737876145,0.5309037244749546,0.18791064826069398,0.5052852898142124,0.7833692416940699,0.37980190448334206,0.9928889753182004,0.07807153141429848
20,0.09522166064356179,0.34950892426665997,0.101132657385892,0.5487681585770767,0.16872934802615833,0.544670739292995,0.7312121104554552,0.3823884206332228,0.9942367241277389,0.0909367967437991
21,0.09255384650490302,0.3548260444088526,0.10178754860381689,0.5487681585770767,0.16872934802615833,0.544670739292995,0.7312121104554552,0.3823884206332228,0.9942367241277389,0.0909367967437991
22,0.0910426780092723,0.35556324084075486,0.10262580222930481,0.5487681585770767,0.16872934802615833,0.544670739292995,0.7312121104554552,0.3823884206332228,0.9942367241277389,0.0909367967437991
23,0.09064567498673565,0.3556066394752205,0.10302507758793596,0.5487681585770767,0.16872934802615833,0.544670739292995,0.7312121104554552,0.3823884206332228,0.9942367241277389,0.0909367967437991
24,0.09020783962802376,0.3574529518597168,0.10322391752035207,0.5487681585770767,0.16872934802615833,0.544670739292995,0.7312121104554552,0.3823884206332228,0.9942367241277389,0.0909367967437991
25,0.09076053394020361,0.3611553239177306,0.10209872566384476,0.5487681585770767,0.16872934802615833,0.544670739292995,0.7312121104554552,0.3823884206332228,0.9942367241277389,0.0909367967437991
26,0.08975800646061861,0.3590183023722169,0.10294246140565515,0.5487681585770767,0.16872934802615833,0.544670739292995,0.7312121104554552,0.3823884206332228,0.9942367241277389,0.0909367967437991
27,0.22862557397352196,0.20650175507927873,0.08330599560529746,0.4939188376914649,0.2303710849426759,0.42775431518523693,0.8628917276402527,0.3753389828558269,0.9891838446467274,0.05794803646814291
28,0.5146037767365856,0.11187553308441131,0.07923088602439278,0.4383591610090694,0.3006704443982913,0.3245383493928361,0.9315264074392026,0.37028464892310375,0.9802407030937205,0.03831495896176808
