,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
0,24.91203526812048,-41.90643452342292,34.13988646501129,-88.61416268207562,35.93274098366308,8.971223718583719,104.689122316692,-3.5227673163963105,-15.927532175037092,-14.428355368834037
1,21.81889944074052,-37.83690578579171,30.543459291534834,-90.34521693480602,31.488522876222778,18.534617555071005,103.74927374040676,1.3939736446781714,-16.75715135493413,-10.52576822851976
2,22.1219963816555,-31.53740499997906,30.786778078234114,-91.31421912565511,28.807759048869165,25.561157415300276,102.74792611586581,4.918111551560378,-17.41664420152887,-6.780569421394407
3,24.997384196656757,-9.984702847713002,29.701267587445273,-91.99873846292341,26.8176659337053,31.560713699394697,101.60998623793951,7.942451182609971,-18.032163508235502,-3.0652682953850747
4,20.413050519893698,-20.433164269992698,32.15771866960829,-92.61441782430597,24.94994603059978,37.923326038353025,100.03651111056183,11.23223610121414,-18.760777214028927,1.2165890711616487
5,19.915763146052818,5.992720717621356,30.552661564023172,-92.54869740112476,22.75768726453575,47.015656116214984,96.56242221453117,13.308878119105973,-14.274282800787818,5.526792262727308
6,12.519323788236203,3.0999028968778592,27.151416568986875,-89.97104680088441,23.238336512586077,46.18811781972745,96.33074589094637,7.44070457186051,-7.377253276908929,1.1830633555042642
7,-2.8864247893875477,-9.618079009590895,25.7054963945759,-87.45224282451223,23.573844389944636,45.63542849508112,96.30590347194975,3.9229237874333114,-4.936124439090192,-1.570278316731653
8,-7.436158990942074,-9.474631987106566,25.772452143668236,-85.36864955449323,23.80476934092196,45.26555885451734,96.33520457439529,1.7203172540091323,-3.8398016049031343,-3.2987893004286577
9,-17.000393737147547,-9.006063818190196,26.10317496668631,-79.20593247389384,24.36614493974491,44.39867182609717,96.5206045993194,-3.034156620725418,-2.244109829352512,-6.908678222689028
10,-21.897520029671295,-8.962928843555245,26.44563938646309,-74.77636738228964,24.711231459482804,43.88646079813192,96.69331816269573,-5.610209227310975,-1.6845308916850243,-8.731813707519116
11,-17.097534186035816,-0.20192316252958292,26.06068971970994,-83.34539394195332,22.59144507231152,50.5909573851959,93.46114628794614,1.6484913264003056,-2.5637765111365627,-1.4590896172778067
