,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
0,0.36753420133559817,0.544467520967169,0.4355599934278379,0.14400228133760057,0.02268884285087462,0.6748066553771829,0.9027628900456606,0.4126194227211668,0.98786365271361,0.1862626440467426
1,0.7811248546359456,0.2653688483401976,0.3160528008639789,0.08693900550432773,0.01868118718958503,0.5056024666647183,0.9327639500999968,0.4321626510197256,0.9656074668594364,0.18116846398748765
2,0.21516183519555923,0.602154187637094,0.17537118051841957,0.11678844348524416,0.021775160551982857,0.6909322052377773,0.8923665935866782,0.4137243269689977,0.9863008845027071,0.20462504957375593
3,0.8501681228900139,0.50890918319122,0.23331477739727854,0.002433004553652918,0.009949688903569873,0.7593871245222249,0.7127157875945135,0.449722289897052,0.8125131611337596,0.5662185255825081
4,0.21386141497112038,0.6026137716914052,0.17348095498335556,0.26040752182763227,0.020179466451919842,0.6874622480304567,0.5268982457411194,0.439252462074242,0.9951440581092649,0.260330620563913
5,0.21386322485848117,0.6025804675696208,0.173481646366943,0.2643189623747792,0.020249281049671983,0.6861223994741895,0.5292632354466661,0.43915673749846296,0.9951936030551342,0.2584489978247794
6,0.2900025074287417,0.5296617001636595,0.139744630243805,0.2671306960154461,0.027044509149064287,0.6309631294393419,0.6732948342723254,0.4188120372378569,0.9935280849886666,0.17815230869046833
7,0.49420682808532906,0.20131077433891323,0.09009578304362903,0.4421552914680453,0.08920932717771649,0.35302568383706906,0.9416245486729347,0.33709974235537216,0.9898775569037265,0.022017013531590753
8,0.5375819602700602,0.10677524017022076,0.2072052878737031,0.7093161315799846,0.965579869066509,1.1428495801810742e-09,0.999994205079532,0.42731174534551514,0.9706218290875044,0.0030507632196151067
9,0.7811015831548193,0.2653168493201513,0.3160682812940051,0.08679603275686207,0.018675400800060252,0.5057449781506248,0.9327053830600549,0.43217053464848476,0.9655774601886649,0.1813047184208407
10,0.9282316725133318,0.3044682106649138,0.8059215754564723,0.05612582587206621,0.01723564751240428,0.5415887688402693,0.9176876881842991,0.4344260749492463,0.9566609273712938,0.21726096560603056
11,0.5437183356065785,0.7613154308866271,0.44920931514918144,0.002010978017946828,0.00962906024953978,0.7698651731588473,0.6947307684578721,0.45063101136876194,0.79711898190198,0.5884377674225665
12,0.6808991339437306,0.08989068899560022,0.4408366654101819,0.17636209943157485,0.1381849364800941,0.3597150413211655,0.9972893172452917,0.28819043309860765,0.9448569565508927,0.011581906436219312
