,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
0,-19.336170535594526,16.776464773835556,18.20652433497967,-84.44635219451641,24.38155724118083,42.64573814281664,72.92186690181363,-1.3535831835547527,0.15891934860504353,-3.4120077025487805
1,-19.279791430106364,25.480840255505957,18.292995267269895,-72.3630447631686,25.494843057539832,22.05861723616616,80.44714398797478,-2.856167598116913,0.641155011601166,-9.670511905012262
2,-2.5987736583094962,-27.80520629312378,18.497855483236087,-96.77867742261591,23.224447769815168,79.24904629500253,80.07276354262424,-39.884995994454684,-19.01961018401181,3.635689105691231
3,8.72512345636849,9.392751368195675,25.180600026241507,-94.22938548925256,24.26821246874527,61.44566830588896,89.72148393723333,-2.455909365182144,-17.878173739043305,1.9730261571257792
4,-5.788365817961077,26.97515062490796,21.22173301349666,-70.44569034741156,26.077636864498494,21.189799915583258,107.1864043489981,-39.44562897812861,0.9874324846067623,-12.16584537372795
5,8.693889164286908,21.165157653773882,24.555216550646296,-90.34850930341254,24.551296844402636,47.329561510106075,89.4525555090884,-1.1832578459722587,-0.424764240744294,-5.167013882570865
6,-5.923744878590226,26.743260738156117,24.56138672269903,-72.67629771980252,24.926069532508823,33.717159367169316,96.23990587650543,-1.536932870837562,0.06471953652423384,-9.991141155214672
7,-19.15206391148184,16.668571737394515,18.47896116323775,-93.67282585237098,25.243260575424898,18.616758920164735,79.93617693553682,-11.024012389133318,0.30868563118878045,-4.815375792849399
8,-2.466744781007703,-26.762228613917053,26.42000274008742,-93.16544103930059,23.58068454565116,63.99110920841361,92.33984159342204,-1.8733662646393945,-0.9508046980291571,-2.5243588023475176
9,8.372020494118244,25.5421030920062,18.142710328297806,-68.46588428760862,25.40033199274891,20.865500468260954,84.33599393856119,-2.8686331172072315,0.43398867269039143,-9.887318732442157
10,-19.16670817694311,5.1582799000839294,26.574119757638385,-87.11841722117087,24.24833676987993,56.18816824802093,91.41655796133574,-1.1828019967970111,-0.27523519656724715,-4.8459479265919825
11,-2.4265382213292837,-27.090182926022223,18.114153373785577,-93.64339842133722,23.263906531459725,68.69228457631215,75.17926978890713,-79.62935973198543,-19.17432876106119,2.46610855491619
12,-19.16670817694311,5.1582799000839294,26.574119757638385,-90.31333361481488,24.23397724733524,55.45172217185417,92.16189743191968,-1.4552442902680607,-0.3093895673477234,-4.931141573548606
13,-19.16670817694311,5.1582799000839294,26.574119757638385,-86.01359905037053,24.331606154405172,50.23588959490069,92.02023941889549,-1.1253815566497618,-0.1576951640702583,-5.595005242949947
14,8.416022955717173,-26.77326604795239,27.132157602194347,-94.22144942098579,23.48757004994392,67.67636801774319,93.89963094210728,-21.538270210705253,-17.612361461205715,2.419331888758881
15,-2.513949125261182,-26.796556132311224,27.08734052959483,-94.52742354237559,23.43733294178694,69.57205703266737,92.46443499714152,-2.5758512628979426,-17.406328969474096,1.9026603565379923
16,-5.8641948711779115,26.5372736123796,27.234476384340482,-74.37313869723059,24.847294057961683,40.248833174784025,98.64846868038235,-1.5425294885451215,0.0465636443901607,-10.011989081902605
17,-2.3293429254855864,-22.96501739788374,18.19263077417925,-93.65186365224258,23.312594019957658,68.33364190923905,72.97293714980032,-77.43025873487304,-19.18459768860037,2.7785401083324297
18,-2.3293429254855864,-22.96501739788374,18.19263077417925,-94.19373862201108,23.329949758049864,71.88780374496997,72.9290541144925,-77.94068507283615,-19.127002730492457,3.004021146699263
19,-2.3293429254855864,-22.96501739788374,18.19263077417925,-93.51903192981047,23.284084019194488,68.06373424363741,71.09647424414085,-77.58277782668868,-19.235292406975894,2.7746920215898343
20,0.7588306793142179,-17.559075387623132,17.98115896943716,-93.17694341714606,23.768375796394807,48.77360070972067,75.16306571322013,-1.9347088660990956,-0.9976038837991545,-2.291587919374944
21,-19.298311236127727,16.810983920280243,18.194974454732183,-83.090481305986,24.354239446879028,44.22586527759099,75.4050674867957,-0.9467785139323602,0.08081624485236405,-3.9948021404691727
22,8.46426350041568,-26.578443914432373,27.8151444135544,-93.68654012545761,23.294181829892807,67.8405174305262,91.79975544573266,-30.53668118244344,-18.02965859684175,3.5825480855583507
23,8.46426350041568,-26.578443914432373,27.8151444135544,-94.45247318152391,23.30075499952089,68.96065229820437,94.21090913035547,-37.86959556730906,-17.95702655071834,4.224629342034202
24,-2.5598970735849544,21.042498550064778,28.781780594078494,-84.1962581878579,24.499743103465455,47.2403931033476,94.0039461600768,-1.3301753531474192,-0.004162495985096437,-7.9164290228325145
