,I0,I1,I2,I3,I4,I5,I6,I7,I8,O0,O1,O2,O3,O4,O5,O6
0,6.720205000000003,22.746518,41.0,20.0,173.0,1389.0000000000002,25.0,174.0,1514.0,-89.594448,24.176269,52.47530300000001,101.197136,-1.1695239999999893,8.151110675314044e-15,-8.092523
1,-6.9296190000000015,7.701540000000001,41.0,101.00000000000001,113.0,1007.0,102.0,113.0,1085.0,-89.594448,24.176269,52.47530300000001,101.197136,-1.1695239999999893,8.151110675314044e-15,-8.092523
2,-18.281573,-26.34303,41.0,251.0,70.99999999999999,1173.0,253.0,60.0,1305.0,-89.594448,24.176269,52.47530300000001,101.197136,-1.1695239999999893,8.151110675314044e-15,-8.092523
3,5.3071150000000005,11.457795999999998,38.0,82.0,127.0,910.0,83.0,127.0,959.0,-94.999985,24.075034,54.84425699999999,96.006824,-1.029520000000014,-0.35025700000000554,-4.345638999999999
4,-3.574834999999999,29.823320000000006,38.0,77.0,134.0,1048.0,78.0,133.0,945.0,-79.29434,24.741327999999996,39.253106,105.755364,-1.8791339999999992,-8.79999999994934e-05,-11.766628
5,-4.882949999999999,-6.165713999999996,38.0,235.0,129.0,1023.0,236.0,127.0,928.9999999999999,-79.29434,24.741327999999996,39.253106,105.755364,-1.8791339999999992,-8.79999999994934e-05,-11.766628
6,-5.060241000000001,11.873711999999998,41.0,87.0,145.0,1139.0,89.0,147.0,1204.0,-84.745512,24.270244,50.27628299999999,104.52705799999998,-1.6791409999999973,8.151110675314044e-15,-9.360719
7,1.4079320000000006,-14.642450000000002,41.0,198.0,174.0,1102.0,204.0,177.0,1208.0,-84.745512,24.270244,50.27628299999999,104.52705799999998,-1.6791409999999973,8.151110675314044e-15,-9.360719
8,-11.227707,-0.7087080000000042,41.0,101.00000000000001,75.0,1013.0000000000001,105.0,67.0,1203.0,-95.0,23.77008,61.980121999999994,103.093721,-39.761432,-19.734180000000002,3.7807739999999987
9,6.595077000000002,17.08558,41.0,135.0,122.99999999999999,1062.0,136.0,122.99999999999999,933.0,-87.277284,24.625572,41.961601,102.19569499999999,-1.797555000000005,8.151110675314044e-15,-9.730686
10,5.745694999999998,-16.226107000000003,41.0,285.0,120.0,1450.0,287.0,121.0,1261.0,-87.277284,24.625572,41.961601,102.19569499999999,-1.797555000000005,8.151110675314044e-15,-9.730686
11,-9.133672,27.598634999999998,34.0,4.0,130.0,268.0,4.0,137.0,334.0,-85.259679,24.162264000000004,52.803006999999994,99.299495,-1.6013009999999988,8.151110675314044e-15,-7.738990000000001
12,4.940135999999998,10.809982999999999,41.0,136.99999999999997,150.0,997.0000000000001,139.0,147.0,942.0,-84.72635600000001,24.532364,44.142674,103.580717,-1.3603170000000067,8.151110675314044e-15,-10.030861999999999
13,4.949946,-18.017084,41.0,266.0,155.0,1271.0000000000002,269.0,154.0,1210.0,-84.72635600000001,24.532364,44.142674,103.580717,-1.3603170000000067,8.151110675314044e-15,-10.030861999999999
14,-7.875586999999999,-19.733110999999997,34.0,214.0,135.0,742.0,215.0,136.0,773.9999999999999,-85.259679,24.162264000000004,52.803006999999994,99.299495,-1.6013009999999988,8.151110675314044e-15,-7.738990000000001
15,9.954105999999998,-10.507792999999998,34.0,156.99999999999997,122.0,664.0,158.0,122.99999999999999,705.0,-95.0,23.873111999999995,59.56916999999999,96.79833599999999,-60.496953000000005,-20.611388000000005,1.6729349999999994
16,6.835846999999999,-23.306614,41.0,169.0,132.0,902.0,169.0,137.0,1225.0,-95.0,23.727420999999996,62.97834699999999,104.84410999999999,-39.163737,-19.723299,3.814323999999998
17,-18.829523000000002,-27.903297,41.0,186.0,46.0,1027.0,190.0,17.0,1401.0,-95.0,23.727420999999996,62.97834699999999,104.84410999999999,-39.163737,-19.723299,3.814323999999998
18,-12.440180999999999,-22.761644,34.0,210.0,34.0,828.0,218.0,20.0,924.0000000000001,-95.0,23.873111999999995,59.56916999999999,96.79833599999999,-60.496953000000005,-20.611388000000005,1.6729349999999994
19,1.9034639999999972,-26.044546,41.0,280.0,172.0,1419.0,285.0,173.0,1477.0,-83.460472,24.410125,47.00305499999999,104.675641,-1.6914050000000052,8.151110675314044e-15,-10.174468
20,-9.804546,27.658836999999988,34.0,159.0,119.00000000000001,1106.0,158.0,117.99999999999999,703.0000000000001,-75.363123,25.467748,34.922552,106.0,-36.810686,8.151110675314044e-15,-20.0
21,-19.570025,-17.17067,41.0,236.0,78.0,1192.0000000000002,238.0,75.0,1203.0,-83.460472,24.410125,47.00305499999999,104.675641,-1.6914050000000052,8.151110675314044e-15,-10.174468
22,9.418434999999997,29.05209900000001,41.0,39.0,170.0,1361.0,42.0,163.0,1268.0000000000002,-86.395721,24.463006,45.765640999999995,102.368713,-1.6332419999999892,8.151110675314044e-15,-9.392938000000001
23,9.790497,-6.160637000000001,34.0,268.0,125.00000000000001,992.0000000000001,268.0,123.99999999999999,860.9999999999999,-86.131079,24.830398000000002,37.168677,99.175394,-1.637983000000002,8.151110675314044e-15,-9.518351999999998
24,-5.764665999999999,18.763307000000005,34.0,158.0,55.99999999999999,864.0,161.0,68.0,713.0,-86.131079,24.830398000000002,37.168677,99.175394,-1.637983000000002,8.151110675314044e-15,-9.518351999999998
25,6.460985000000001,-19.427946,34.0,158.0,169.0,709.0,161.0,182.0,866.9999999999999,-95.0,23.5306,67.58394799999998,100.38535200000001,-6.597313999999998,-17.056765000000002,6.163698999999996
