,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
0,-12.104055623947065,16.179847499774624,17.851975683409606,-80.62165249650249,24.573270015030936,40.61049683086266,76.74767125697369,-1.0730485578408238,0.2790052282443535,-4.512092722934877
1,-11.91531620789055,-27.635226170125822,26.680734693359874,-94.5322633373637,23.71587434349506,64.96399794910579,91.18610003418706,-1.5658205803662166,-11.6269051725175,-1.0571000045878074
2,-9.165689471083105,-26.603169634860294,18.120250560231263,-95.22792599006698,22.712718345731354,76.93602283747178,79.52970279427048,-85.26325600190538,-18.558827291871207,3.7388006784841297
3,-9.165689471083105,-26.603169634860294,18.120250560231263,-95.11140128939742,22.71017662829437,77.59886836555263,84.34874380475031,-85.4875115487007,-18.65494979444624,3.7366840798430054
4,4.904052812869999,15.673008808405303,17.31569590736065,-94.96639289422257,23.551078828268036,64.52923654984949,68.10702154424547,-85.44566516868917,-18.260839611606492,4.250384050975921
5,4.904052812869999,15.673008808405303,17.31569590736065,-94.86161620111083,23.641781756715233,64.73471130796153,67.93367287825644,-78.42129509228329,-18.094207454778697,3.4737936606327766
6,7.303181681589857,-27.72288704159062,26.556396807578317,-94.36783966230936,23.766609981519522,63.29882793498321,90.50961158325711,-1.778345865250032,-16.06309821966672,3.641202464366285
7,7.295679994697885,20.52171467630442,25.80157981103244,-92.03085810051377,24.297073116354607,52.02710966000228,86.80333047172749,-0.687751404332956,-1.1600546986942613,-4.721342560076389
8,-8.841504159298918,26.732127542553435,17.78504450997456,-74.60413526524493,25.24829893179357,23.803935279576564,83.33134743323807,-1.2955097502707178,0.044760213071832866,-5.576541168918971
9,-8.841504159298918,26.732127542553435,17.78504450997456,-79.07308340066186,25.063466412028447,30.338646308093058,66.39914357142199,-1.665987265102348,0.41885653304783543,-4.4284521183839125
10,-8.841504159298918,26.732127542553435,17.78504450997456,-73.8982053722037,25.463439502202796,22.856195946170985,85.5749351049488,-1.763595287899375,0.6282942576761922,-8.973077073415205
11,-12.50040618767689,25.321980435600707,25.06234684922495,-70.61484307721713,25.16530150472187,29.852165371134284,103.19308309850189,-2.2493089866721676,0.5183098217879519,-11.538668899584227
12,-11.920266764702648,-27.34499936226024,26.863814962553583,-94.8406204879816,23.64986365968244,67.69023628103209,91.34034390917964,-1.4258002612344391,-11.838667485242471,2.191056385774063
13,-11.988661959367763,16.135123714700597,17.993350047630795,-87.15391371203681,24.247057356106705,47.124984017418626,82.64622248766878,-0.9713065941908552,0.0034312426047387046,-4.563243463718782
14,-8.892434608039276,25.836242922649838,17.896395755961024,-80.79070085151699,25.0776958798977,33.050934745818054,70.7124059467091,-1.8161569620414393,0.5816687606572132,-3.622420224011912
