,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
0,24.967473654257475,-41.12789781086038,32.72171194767619,-88.48054845125763,36.280137014128705,11.128131577719259,104.82564967705461,-4.824260886586283,-15.775944596622628,-14.396236988944553
1,21.258305744962566,-36.3695420752046,29.86812615983615,-90.46010623548904,31.752114560861152,20.871399254577018,103.85120361119868,0.7529160430148351,-16.630323987973348,-10.06107249338629
2,21.663774836598247,-29.475648820154177,29.961927284361177,-91.53464584259999,29.0304114423679,27.908477044761614,102.76624851383293,4.759930259891666,-17.367172617520627,-5.8506402578317
3,24.93863494782945,-7.309466415079876,28.329791762285506,-92.27247783969942,27.015881558738513,33.833625781008934,101.50000701633256,8.19875528014622,-18.093331566933784,-1.715490558054992
4,20.135188393114706,-17.79420265151147,31.186092857744303,-92.9159868440967,25.130506003065776,40.03363393127848,99.72021924697175,11.933575452342751,-18.994094461019856,2.9186226775304114
5,20.18494128202856,7.769773205059007,29.143685020906176,-92.90776561328292,22.97166643559926,48.62493576775821,96.08111306330017,14.339179373287234,-14.612122066285895,7.203211215194409
6,12.224230589667147,4.461060841216876,26.40746305868993,-90.3286071630372,23.507306182881162,47.687672030730006,96.25430826944975,7.836119437274521,-7.373027808651473,2.4383104337912145
7,-4.342299501517481,-8.288121149689736,25.38564544885079,-87.6545547376896,23.84632611869752,47.116710910320926,96.39459164347694,4.002422763371704,-4.855957816609222,-0.5801436927357028
8,-8.999414891072261,-8.001388826875482,25.489109460906192,-85.38189305923184,24.06454312675207,46.7529195074829,96.49042171946306,1.6464725754653011,-3.7442009662425018,-2.4423578631069085
9,-18.435437563748156,-7.130052150334031,25.88330211604375,-78.53959899252537,24.5484381682786,45.9448496950873,96.7054826993825,-3.2760300803585585,-2.160482585316947,-6.194282863864315
10,-23.06843653429112,-6.798060749709015,26.254019662715624,-73.62587207468476,24.81629561414927,45.4909741836743,96.8206695789551,-5.827546810936926,-1.6191216136561424,-8.000143790253583
11,-18.680246149925342,1.2660063613282106,25.836598060769315,-83.15083600223544,22.854352268469647,51.85144786397779,93.73254309855709,1.446332127520535,-2.464410307023857,-0.7487160153699418
12,-6.11727410525103,-21.38660259709443,24.44244683895055,-77.18911920526263,26.944414306791902,31.282342620355784,96.84774454679761,-0.23769167491746832,-3.046831911472464,-7.496313437788236
13,-4.345366416958242,-28.618241535237203,24.541411899117687,-73.65107350767032,29.112224976875858,24.758746892304647,99.22298423107979,-3.6893968399846715,-3.0152112455922278,-10.99440938507148
14,-1.928662108297877,-33.08623564127157,24.649086706986292,-70.26961910174296,31.28998758589567,18.992523951770202,100.94643098411622,-6.673157562168771,-3.005194690457761,-13.432459764042889
15,3.225305729822758,-40.69201104310614,24.97483351724601,-62.911296452950346,36.42719897218383,7.837715793563576,103.35501580736886,-12.460321755286474,-3.0308577029228334,-16.675527520591864
16,8.175306007060199,-47.5129667059307,26.398393656746485,-52.06261037237887,45.10759200956521,-5.64167822747551,104.99800275128828,-19.9812654820263,-3.158888276992723,-18.763013858439543
17,-8.586800589004744,-40.774482547529644,25.31559576912012,-46.06517357507888,37.52016423716027,6.936913668805174,103.43495235287445,-17.884812239207207,-1.621004282362306,-17.802744075114685
18,-22.65879167624766,-33.0286702905111,25.387827088043117,-42.11724207600704,33.15066135969384,16.606645271740867,101.367462607177,-16.424108782284076,-1.0295943876216966,-16.77671451586876
19,-29.468864461536924,-24.935207970878146,25.51284380510749,-39.32489935301984,30.39839976358172,23.922588277748787,99.15550275815141,-15.347877608744877,-0.7397707756121005,-15.766551737824457
20,-32.36494862133385,-17.433003716861084,25.648215640177614,-37.56100826367447,28.809403132866017,28.659752175793844,97.39927330216429,-14.648540528240694,-0.597391022632968,-14.970788356891788
21,-32.57113686634311,-16.859474466956257,25.659362701360465,-37.56100826367447,28.809403132866017,28.659752175793844,97.39927330216429,-14.648540528240694,-0.597391022632968,-14.970788356891788
22,-32.668696952538646,-16.76950363077805,25.66906687463261,-37.56100826367447,28.809403132866017,28.659752175793844,97.39927330216429,-14.648540528240694,-0.597391022632968,-14.970788356891788
23,-32.69240975874759,-16.764728792079932,25.67391593206607,-37.56100826367447,28.809403132866017,28.659752175793844,97.39927330216429,-14.648540528240694,-0.597391022632968,-14.970788356891788
24,-32.73307773141327,-16.573814629320577,25.6785240276768,-37.56100826367447,28.809403132866017,28.659752175793844,97.39927330216429,-14.648540528240694,-0.597391022632968,-14.970788356891788
25,-32.73262533904964,-16.193052987197696,25.66995567225801,-37.56100826367447,28.809403132866017,28.659752175793844,97.39927330216429,-14.648540528240694,-0.597391022632968,-14.970788356891788
26,-32.775230729066074,-16.401781595761197,25.676047831871717,-37.56100826367447,28.809403132866017,28.659752175793844,97.39927330216429,-14.648540528240694,-0.597391022632968,-14.970788356891788
