,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
0,-1.4345780000000032,-3.673851000000006,28.0,-86.649059,24.459996,45.836072,89.704636,-1.217901000000002,0.0,-6.31011
1,-6.840432999999999,-21.182728,40.0,-71.026718,25.843552,31.794321,106.0,-36.814454999999995,0.0,-20.0
2,0.0,-26.320109999999996,24.000000000000004,-74.004275,25.602506,19.101343000000004,95.071005,-2.1012349999999964,0.0,-11.202492999999997
3,-6.415476999999998,-20.757771999999996,40.0,-73.40935999999999,25.107116,30.693467000000002,106.0,-14.594737999999996,0.0,-20.0
4,-24.180381,-26.858245,24.000000000000004,-45.53139,25.961402,10.703177000000002,102.578152,-3.1031319999999973,0.0,-17.071398000000002
5,-31.729028000000007,-19.309598,24.000000000000004,-39.941472000000005,25.646638999999997,18.109053999999997,100.365319,-2.4432089999999964,-0.010112999999999952,-17.503760999999997
6,-36.744943,-14.293683000000001,24.000000000000004,-36.717304999999996,25.394798000000005,23.961704999999995,99.33910300000001,-2.251858,0.0,-16.315332
7,12.946776000000005,-10.538291,40.0,-94.239884,24.686792999999994,40.529035,102.58783000000001,-1.7047569999999983,-6.000000002413517e-06,-9.681773
8,2.478183999999997,3.197773999999999,40.0,-95.0,24.106366,54.111018,99.64713499999999,-0.8016349999999964,-3.929324999999996,-2.4131449999999997
9,-36.744943,-14.293683000000001,24.000000000000004,-36.520611,25.377644,24.363111000000007,99.303812,-2.105000999999999,0.0,-16.154085000000002
10,-23.811268,3.197773999999999,40.0,-67.684833,24.409308000000003,47.02218099999999,103.558495,-1.2246989999999969,0.0,-10.855775
11,-9.118957,-41.919668,24.000000000000004,-58.46206999999999,26.393736999999994,0.6099200000000028,105.500454,-4.241094999999996,-0.00048599999999681206,-17.397578
12,-19.872554,7.136487999999996,40.0,-72.46188000000001,24.254166,50.6525,101.817049,-1.5435189999999959,0.0,-9.529322
13,2.738318999999997,-53.776945,24.000000000000004,-70.986812,34.690447999999996,0.08876800000000139,106.0,-32.186524,0.0,-20.0
14,-9.42412,17.584922000000002,40.0,-94.974882,23.565835999999997,66.773831,95.478411,-0.8507969999999956,-0.2645719999999971,-3.8485789999999995
15,17.938520999999998,-38.576744,24.000000000000004,-88.42362800000001,26.023007999999997,9.376254000000003,99.65567800000001,-1.345303999999997,-0.001513999999999717,-12.225021
16,-0.9643599999999976,26.044683000000003,40.0,-95.0,23.476116,68.85887300000002,105.41903700000002,-37.92816400000001,-19.771440000000005,3.828782999999999
17,-26.100254,0.9087880000000023,40.0,-64.210516,24.48295,45.29894600000001,104.54826899999999,-1.4949370000000017,0.0,-11.869508999999999
18,2.433285,-54.08198,24.000000000000004,-72.882607,33.850122,0.27928500000000206,106.0,-36.81463099999999,0.0,-20.0
19,9.574670000000003,18.936114,40.0,-95.0,23.773507000000002,61.89991100000001,106.0,-36.101458,-18.277504000000004,2.3442650000000005
20,-3.4026810000000007,18.936114,40.0,-95.0,23.535104999999998,67.47853100000002,102.28014300000001,-45.949415,-20.190476999999994,3.051271000000001
21,2.433285,-21.323439999999998,24.000000000000004,-78.165128,25.430200999999997,23.133274999999998,92.727492,-1.901546000000004,0.0,-9.889577000000001
22,-12.214010999999998,18.936114,40.0,-95.0,23.313081000000004,72.673898,98.87915699999999,8.138245000000008,-15.581049999999996,6.664977999999999
23,-26.206006,18.936114,40.0,-82.111369,23.601616,65.922167,97.884226,-0.8470659999999978,0.0,-5.205373000000001
24,-23.125697,28.820244999999996,40.0,-95.0,22.999999,80.0,98.268387,-9.328978000000001,-6.938836000000005,7.724657999999998
25,-9.692010999999999,28.706850999999997,40.0,-95.0,23.233404,74.53834,102.686544,44.936515,-11.499874999999998,6.071002
26,-9.692010999999999,25.411099999999994,40.0,-95.0,23.265743,73.78160000000001,101.635633,-47.52798,-20.369360999999998,2.7683980000000004
27,2.433285,-44.930462,24.000000000000004,-72.44986800000001,27.651203000000002,1.9166230000000015,104.544324,-3.758632999999998,-0.005062000000003016,-14.994267
28,25.996663,-27.574351,24.000000000000004,-95.0,25.364086,24.680378000000008,101.124873,40.645106999999996,-10.646515,5.147633000000001
29,7.154916000000002,-0.02591699999999622,40.0,-94.99974499999999,24.302227,49.52795,99.213689,-1.9034610000000036,-7.700000000282673e-05,-7.173430000000001
30,16.951971,9.771139,40.0,-95.0,24.067845999999996,55.012401999999994,106.0,5.482126999999999,-16.192173999999994,-1.282664000000001
31,29.190132000000002,-24.380882,24.000000000000004,-95.0,25.271663,26.843083999999998,102.77459499999999,-8.800196000000007,-15.883785000000001,6.283058000000002
32,29.190132000000002,-24.380882,24.000000000000004,-95.0,25.26437,27.013735999999994,102.918713,-7.453459000000003,-15.747757999999994,6.315330000000003
33,29.190132000000002,-24.380882,24.000000000000004,-95.0,25.263785000000002,27.02742700000001,102.930448,-8.062517000000005,-15.813056000000003,6.300783999999998
34,29.190132000000002,-24.380882,24.000000000000004,-95.0,25.263785000000002,27.02742700000001,102.930448,-8.062517000000005,-15.813056000000003,6.300783999999998
35,-22.770774,9.771139,40.0,-74.878293,24.083137,54.654591999999994,100.632746,-1.364650999999998,0.0,-8.282214999999999
36,29.190132000000002,-24.380882,24.000000000000004,-95.0,25.262716,27.052431999999996,102.951683,-9.079820000000002,-15.921955,6.274291999999997
37,15.495007000000005,-10.685757000000002,24.000000000000004,-95.0,24.636366,41.70901799999999,91.64583,32.678373,-11.940001999999998,5.9972090000000025
38,-17.859135000000002,22.668384999999997,24.000000000000004,-95.0,22.999999,80.0,83.786172,-57.52955699999999,-12.443603999999999,15.624884000000002
39,-18.502470000000002,-46.928274,40.0,-72.333034,52.850764999999996,30.51876900000001,106.0,-36.814372,0.0,-20.0
40,-27.672863,4.096458000000004,24.000000000000004,-66.580187,24.085188000000002,54.60658499999999,85.314809,-0.6290339999999988,0.0,-5.255179999999999
41,-27.672863,-21.586972000000003,24.000000000000004,-43.407589,25.639371999999998,18.238681999999997,99.93615799999999,-2.572252000000004,0.0,-16.220356
42,-27.672863,-7.762424999999998,24.000000000000004,-51.429632,25.014442999999996,32.862028,93.66876500000001,-1.2761030000000038,0.0,-11.426066
43,-27.672863,1.8584500000000013,24.000000000000004,-60.996866000000004,24.409479,47.018167,87.96498199999999,-0.6637110000000024,0.0,-7.362528000000002
44,-27.672863,22.317020999999997,24.000000000000004,-86.224141,22.999999,80.0,84.74399100000001,-80.153068,-18.434129000000002,16.614321000000004
45,-27.672863,-2.2932170000000047,24.000000000000004,-58.689333999999995,24.54757,43.786854999999996,89.138779,-1.2201149999999983,0.0,-8.335642000000002
46,-27.672863,-7.4309140000000005,24.000000000000004,-53.549246,24.876542999999998,36.08897100000001,91.837375,-0.34839100000000345,-1.400000000232016e-05,-11.670947
47,-27.672863,-11.875475999999997,24.000000000000004,-49.807918,25.128911,30.183461,94.679223,-1.6316319999999962,0.0,-12.594205
48,-27.672863,-21.420893999999997,24.000000000000004,-43.303163,25.641889,18.179779000000003,100.21478499999999,-2.978349,0.0,-15.505287
49,-27.672863,-21.420893999999997,24.000000000000004,-43.234418,25.656157999999998,17.856038,100.042102,-2.9041059999999956,-0.0015580000000041704,-16.421213
50,-27.672863,-21.420893999999997,24.000000000000004,-43.043157,25.676244,17.431594,100.301862,-2.327381999999997,-0.008546999999995876,-16.350096
51,-12.480596,-36.613161,24.000000000000004,-57.1356,26.275876,3.372718,104.410666,-4.317451000000005,-0.0028959999999960072,-16.564632999999997
52,-30.918668,-18.175089,24.000000000000004,-41.46889399999999,25.585097,19.508748999999998,99.907267,-2.473973999999996,-2.999999996239688e-06,-16.158307
53,-38.496438,-10.597318999999999,24.000000000000004,-37.568921,25.222503999999997,27.993398999999997,97.893937,-1.6191820000000012,0.0,-15.541285999999998
54,-35.043584,-10.597318999999999,24.000000000000004,-39.865203,25.176819000000002,29.069457999999997,96.807581,-1.2470919999999963,-0.0018300000000009964,-15.223045999999998
55,-23.038068,-10.597318999999999,24.000000000000004,-54.31333600000001,25.088117,31.138054000000007,93.436408,-1.6440749999999977,0.0,-11.637066
56,-5.624085,-10.597318999999999,24.000000000000004,-75.028633,24.910518,35.293867999999996,88.182859,-1.0263740000000012,0.0,-7.790021
57,-4.467635,7.522613000000005,24.000000000000004,-95.0,23.484872,68.653979,81.542887,61.385377000000005,-9.810713000000002,4.750297
