,I0,I1,I2,I3,I4,I5,I6,I7,I8,O0,O1,O2,O3,O4,O5,O6
0,7.053422000000004,-3.825917000000002,26.0,72.00000000000001,186.0,560.0,76.0,201.0,718.0,-95.0,23.291942,73.16855,94.176955,1.6822350000000064,-16.289695000000002,6.491505000000003
1,-19.023978,3.6390099999999976,26.0,63.00000000000001,68.0,521.0,65.0,61.0,560.0,-95.0,23.425444,70.04459600000001,90.912524,-6.782261999999983,-17.099909999999998,6.151821999999999
2,-2.1912760000000002,2.1724680000000025,17.0,25.0,158.0,306.0,26.000000000000004,165.0,392.0,-95.0,22.999999,80.0,82.713934,-88.664558,-20.543022,3.503663
3,-3.0124790000000004,-26.835882,26.0,171.0,152.0,454.0,172.0,159.0,583.0,-95.0,23.271992,73.63537,94.655127,18.065501000000005,-14.45316,6.766528999999998
4,8.37985,23.283936999999998,26.0,53.0,130.0,471.00000000000006,54.0,128.0,481.0,-95.0,23.952407,57.713662,84.92970799999998,22.547404,-13.497188,6.560768000000005
5,-19.281386,-10.754667000000001,26.0,198.0,6.0,302.0,210.0,5.0,276.0,-95.0,23.952407,57.713662,84.92970799999998,22.547404,-13.497188,6.560768000000005
6,-4.904052,-19.4053,17.0,212.99999999999997,73.00000000000001,179.0,214.0,72.0,156.00000000000003,-95.0,23.650652,64.77473,69.555615,-85.53717900000002,-20.708326,-1.2231370000000006
7,-10.46737,24.697327,17.0,155.0,120.99999999999999,245.99999999999997,155.0,120.99999999999999,206.00000000000003,-66.074332,25.531807,20.755712,87.543565,-1.6391779999999891,-1.9999999980236654e-06,-9.433798
8,8.206500999999998,-15.762629000000002,26.0,178.99999999999997,144.0,382.0,180.0,147.0,376.0,-95.0,23.670389,64.312878,87.673407,23.330340000000007,-13.599861,6.6296550000000005
9,-6.669586,8.419984999999999,26.0,76.0,84.0,437.9999999999999,77.00000000000001,81.0,418.0,-95.0,23.670389,64.312878,87.673407,23.330340000000007,-13.599861,6.6296550000000005
10,-16.674747,-13.227746999999997,26.0,164.0,42.0,424.0,169.0,35.0,419.0,-95.0,23.670389,64.312878,87.673407,23.330340000000007,-13.599861,6.6296550000000005
11,9.654265000000002,13.793837999999996,26.0,130.0,148.0,359.0,131.00000000000003,147.0,382.0,-88.603285,24.474455,45.497747,86.004271,-0.6495500000000024,0.0,-5.128562
12,9.795301,24.879030999999994,17.0,157.0,187.0,253.0,158.00000000000003,178.0,209.99999999999994,-72.71806099999998,25.449052,22.695029,82.947265,-0.4202300000000014,-0.019898999999998345,-7.06854
13,-3.7762470000000015,19.95396,17.0,175.0,135.0,231.00000000000003,175.0,133.0,199.00000000000003,-72.71806099999998,25.449052,22.695029,82.947265,-0.4202300000000014,-0.019898999999998345,-7.06854
14,-12.020567,27.879956000000004,17.0,145.00000000000003,99.00000000000001,225.0,144.00000000000003,102.00000000000001,195.0,-72.71806099999998,25.449052,22.695029,82.947265,-0.4202300000000014,-0.019898999999998345,-7.06854
15,-8.344994999999997,5.432987000000004,17.0,240.0,108.99999999999999,262.0,240.0,111.00000000000001,231.0,-72.71806099999998,25.449052,22.695029,82.947265,-0.4202300000000014,-0.019898999999998345,-7.06854
16,-6.219402,9.523876000000001,17.0,153.0,141.0,156.0,154.00000000000003,139.0,173.0,-79.961248,24.534037,44.103531,70.624646,-0.5738259999999978,0.0,-1.9035479999999996
17,-4.314081000000001,-25.089565,26.0,308.99999999999994,86.0,448.99999999999994,308.99999999999994,86.0,419.0,-88.603285,24.474455,45.497747,86.004271,-0.6495500000000024,0.0,-5.128562
