,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
0,0.9308307639028297,0.14078289077984737,0.4360855973838096,0.062090014749927376,0.2400417469160049,0.4113515519463185,0.9566888763726983,0.4546517501589858,0.8236906822240968,0.14362821998293013
1,0.8775594836174541,0.18973586500115885,0.2934063079918074,0.04323708347153304,0.18603805296158407,0.4946273440562139,0.9207504062230314,0.4870618962549607,0.8141422810688921,0.2547414056408219
2,0.8833828537521555,0.26065880509791184,0.2980963642180588,0.03300337292761926,0.1535775199666922,0.5547733080748857,0.8807362610110459,0.510347497163253,0.8059073840467891,0.3626576194704205
3,0.9304165807623617,0.4886998798182205,0.21648958811427513,0.02597640152667219,0.12955112512868766,0.6054156049658884,0.8340361060668988,0.5303312313556189,0.797791953101671,0.4686442912069209
4,0.8614292083894908,0.3808350939104998,0.3593046428872151,0.019847744341936244,0.10706509606224116,0.6584071276177649,0.7683958907044087,0.5520350555216815,0.7877251776790339,0.5874197344070264
5,0.8621437622072609,0.6438319610265003,0.25718425104530873,0.019926041778257998,0.0813175843170146,0.7318370578440874,0.6341822964009921,0.5660145249756723,0.836697368136256,0.697236624202307
6,0.7478115828791522,0.6097926163345516,0.1203731529344965,0.0444894555901218,0.087705919463445,0.7238262566729061,0.6405698954322477,0.5282238783353608,0.9176002745873995,0.5751090081203923
7,0.5098821363226689,0.4786316834377079,0.06928227244253946,0.06995662154581339,0.09174925826028818,0.7189462470967601,0.6457436757230453,0.5059454620582337,0.9457306277572612,0.49774399599588126
8,0.44299638045903916,0.4815815259435895,0.07445547304530957,0.09160101848350638,0.09435183469188767,0.7158369188673753,0.6492779773595779,0.49225454087199344,0.9581554363397411,0.4500141926494994
9,0.3074756866356012,0.49054565646144754,0.09416510580218755,0.15676572388071078,0.10012303392916237,0.7089303392742505,0.6572096247621501,0.46364884443329607,0.9758548080369465,0.3538498280421632
10,0.24093629215222573,0.49396111494739314,0.11270098313578092,0.20356312309824043,0.10331764960951832,0.7050510613989257,0.6614578231778495,0.44882144500734966,0.981904967696131,0.3075643962916931
11,0.30395973180976793,0.5769225603154802,0.09182990303846582,0.11284918093109111,0.07991843083587102,0.7594140843075026,0.5475648687877116,0.49109148270843117,0.9724581626608717,0.4934233738370609
12,0.4843898502015782,0.3438772303756233,0.022122341947527366,0.16962743614035594,0.12869876725243565,0.5836097659859469,0.6624563729772744,0.48130526682267866,0.9659491162383669,0.3204779075439008
13,0.5098380891088323,0.26947963293160904,0.027070594955884316,0.20332310945075896,0.15455327331696742,0.5278525375410654,0.7500574044585786,0.4612466834045513,0.9663025035106674,0.23081935252532154
14,0.5445469337181329,0.22351383876983053,0.03245433534931457,0.2355274371262576,0.18052647169587965,0.47856858078436076,0.8136197111462603,0.443907423391451,0.966414446855258,0.1683304793396552
15,0.6185685126815204,0.14526720319587638,0.0487416758623006,0.305606700448092,0.2417956889640209,0.38322834011592805,0.9024505421244446,0.4102769972192345,0.9661276413209156,0.0852084686054016
16,0.6896606979451229,0.07509462987923658,0.11991968283732417,0.40892752026305845,0.34532284542866015,0.26801984420961106,0.9630454168017565,0.36657121416087324,0.9646967930423566,0.03170478789081025
17,0.4489223705119866,0.14441875350982533,0.0657797884560059,0.4660459659516298,0.2548309957191822,0.3755291766564545,0.905398675689945,0.3787541441164425,0.981883927305608,0.05631714915773793
18,0.24681963488136205,0.22410605912668657,0.06939135440215591,0.5036453135618378,0.20271789368335283,0.45817645531402457,0.8291477459422593,0.38724259858710963,0.9884934253568346,0.08261497776926705
19,0.1490129825591932,0.3073699162875351,0.07564219025537434,0.5302390537807635,0.16989290342481567,0.5207058827158016,0.7475686254635482,0.39349680389702485,0.9917324455622998,0.10850613009267489
20,0.10741925728728816,0.38455103343225744,0.08241078200888068,0.5470380165364337,0.1509416529340297,0.5611944630409731,0.6827972624384245,0.3975607985013872,0.9933236578639851,0.12890208147489282
21,0.1044579699958952,0.39045138307937977,0.08296813506802322,0.5470380165364337,0.1509416529340297,0.5611944630409731,0.6827972624384245,0.3975607985013872,0.9933236578639851,0.12890208147489282
22,0.10305680649413937,0.3913769843309,0.0834533437316303,0.5470380165364337,0.1509416529340297,0.5611944630409731,0.6827972624384245,0.3975607985013872,0.9933236578639851,0.12890208147489282
23,0.10271624182389523,0.39142610687841123,0.08369579660330348,0.5470380165364337,0.1509416529340297,0.5611944630409731,0.6827972624384245,0.3975607985013872,0.9933236578639851,0.12890208147489282
24,0.10213216608952831,0.3933901920807871,0.08392620138383997,0.5470380165364337,0.1509416529340297,0.5611944630409731,0.6827972624384245,0.3975607985013872,0.9933236578639851,0.12890208147489282
25,0.10213866337436171,0.39730738866859894,0.0834977836129002,0.5470380165364337,0.1509416529340297,0.5611944630409731,0.6827972624384245,0.3975607985013872,0.9933236578639851,0.12890208147489282
26,0.10152676234191038,0.39516003215262985,0.08380239159358577,0.5470380165364337,0.1509416529340297,0.5611944630409731,0.6827972624384245,0.3975607985013872,0.9933236578639851,0.12890208147489282
