,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
0,0.9541066075371212,0.14677468409354166,0.19999999999999996,0.0,0.11396398601196767,0.4582091538461539,1.0,0.5560613206545284,0.7937048791819281,0.11094052473985377
1,0.9541066075371212,0.23726593819977237,0.19999999999999996,0.0,0.11052798224260485,0.5158285470085471,1.0,0.26476618715874506,0.863622643269733,0.4203456337327549
2,0.9541066075371212,0.30271140828792964,0.19999999999999996,0.0,0.10804691361593821,0.5574343760683761,1.0,0.2647665125865026,0.8196065255284909,0.5487134529663813
3,0.9541066075371212,0.35959157136424774,0.19999999999999996,0.0,0.10596693492343845,0.5923141538461539,0.9999994467861577,0.6982013834480225,0.872288886871527,0.6483549516103136
4,0.9541066075371212,0.42252879545273825,0.19999999999999996,0.0,0.1037117194065939,0.6301324444444445,0.965398207565022,0.28440076049445095,0.7915989052646006,0.6359176929359198
5,0.8697082678483384,0.5261023351158338,0.19999999999999996,0.0,0.0990280194295931,0.7086749316239317,0.8295088615452908,0.708025878921825,0.8718141710251762,0.6614052703636213
6,0.7111298759362445,0.5261023351158338,0.19999999999999996,0.0,0.09649893450572289,0.7510859743589744,0.5557650432950685,0.49581988336053184,0.8258750612756938,0.6788551711114014
7,0.6137606026089251,0.5261023351158338,0.19999999999999996,0.031745980952381125,0.09830649883050618,0.7207742991452992,0.35713261741807045,0.4790618182742481,1.0,0.36558910872716227
8,0.551642997757652,0.5261023351158338,0.19999999999999996,0.07953277142857151,0.09906822383542352,0.7080006153846155,0.3990119379490271,0.4756090646344447,1.0,0.3508811005360091
9,0.41391806819995025,0.5261023351158338,0.19999999999999996,0.18383971428571433,0.10054365754805455,0.6832587179487181,0.49329067784148783,0.47668204644059814,1.0,0.30334547953862323
10,0.3369048991991861,0.5261023351158338,0.19999999999999996,0.24291604761904773,0.10129506608573863,0.6706580000000001,0.544307062597142,0.4837388078929225,1.0,0.25874580092676414
11,0.43973113655142027,0.5997585640390415,0.19999999999999996,0.12935177142857146,0.09612374904188042,0.7573774444444445,0.3761507447235659,0.47694762454676704,1.0,0.36778678519383656
12,0.5722464885130115,0.4129960553416135,0.0,0.13738013333333343,0.10553389375722783,0.5995758461538463,0.3377557862572016,0.47519341203117926,0.9996653396892679,0.31239746449075234
13,0.5722464885130115,0.34870857912454534,0.0,0.1745061142857144,0.10952225191615556,0.5326939487179487,0.4702351221527512,0.4715096511732313,0.9999999888241673,0.24893763421502163
14,0.5722464885130115,0.29312233222763917,0.0,0.19995928571428567,0.11269442843503652,0.4794986581196582,0.5969285788758834,0.4704758252997569,1.0,0.22548602933502349
15,0.5722464885130115,0.18439957776020915,0.0,0.23112653333333344,0.11829529216545293,0.38557616239316245,0.8114151545703447,0.46449432945909847,0.9999999888241673,0.15533795170730008
