,0,1,2,3,4,5,6,7,8
0,0.8911735419354591,0.8792106504724283,0.8500000000000001,0.0625,0.7208333333333333,0.4907367514002585,0.078125,0.725,0.6722314969393434
1,0.43525973927940775,0.6279131634877196,0.8500000000000001,0.31562500000000004,0.4708333333333333,0.3261525204653166,0.31875000000000003,0.4708333333333333,0.4335002782415137
2,0.05609642437391371,0.05926395134031709,0.8500000000000001,0.784375,0.2958333333333333,0.3976734166307626,0.790625,0.25,0.5559265442404007
3,0.8439753337098262,0.6906542119140605,0.7,0.25625000000000003,0.5291666666666667,0.28436018957345965,0.259375,0.5291666666666667,0.36338341680578745
4,0.5473119042398995,0.997415047879215,0.7,0.240625,0.5583333333333333,0.3438173201206376,0.24375,0.5541666666666667,0.3555926544240401
5,0.5036199354671578,0.3962872959338655,0.7,0.734375,0.5375,0.33304610081861263,0.7375,0.5291666666666667,0.34668892598775736
6,0.4976982903245761,0.6976012905735794,0.8500000000000001,0.27187500000000003,0.6041666666666666,0.3830245583800086,0.278125,0.6125,0.4997217584863662
7,0.7137398560375992,0.2546996874552879,0.8500000000000001,0.61875,0.725,0.3670831538130116,0.6375000000000001,0.7375,0.5019476905954369
8,0.29170055168619474,0.4874361094622386,0.8500000000000001,0.31562500000000004,0.3125,0.3287376130978027,0.328125,0.2791666666666667,0.4991652754590985
9,0.8869941779891732,0.7846555442186177,0.8500000000000001,0.421875,0.5125,0.3498492029297716,0.425,0.5125,0.3489148580968281
10,0.8586242167700686,0.2282477362230733,0.8500000000000001,0.890625,0.5,0.5170185264971995,0.8968750000000001,0.5041666666666667,0.5314412910406233
11,0.36164280586799696,0.960255954005327,0.5,0.0125,0.5416666666666666,0.007755277897457988,0.0125,0.5708333333333333,0.015581524763494697
12,0.8317179748321648,0.6798337388674383,0.8500000000000001,0.428125,0.625,0.3218440327445067,0.434375,0.6125,0.3539232053422371
13,0.8320456357898487,0.19833290222681135,0.8500000000000001,0.83125,0.6458333333333334,0.43989659629470057,0.8406250000000001,0.6416666666666666,0.5030606566499722
14,0.4036637371572604,0.1696699641555222,0.5,0.6687500000000001,0.5625,0.21197759586385176,0.671875,0.5666666666666667,0.26043405676126874
15,0.9991881289604057,0.3237611984554194,0.5,0.490625,0.5083333333333333,0.1783713916415338,0.49375,0.5125,0.22203672787979964
16,0.8950360667538559,0.1099814539009829,0.8500000000000001,0.5281250000000001,0.55,0.2809133993968117,0.5281250000000001,0.5708333333333333,0.5114079020589872
17,0.03779450574365273,0.033202685173947755,0.8500000000000001,0.58125,0.19166666666666665,0.3347694959069366,0.59375,0.07083333333333333,0.6093489148580968
18,0.2512030601462604,0.11908413198280238,0.5,0.65625,0.14166666666666666,0.2490305902628177,0.68125,0.08333333333333333,0.3439065108514191
19,0.7302909762907069,0.0642495537855412,0.8500000000000001,0.875,0.7166666666666667,0.5036622145626884,0.890625,0.7208333333333333,0.6516416249304396
20,0.33923513845462405,0.96126151289092,0.5,0.496875,0.4958333333333334,0.3688065489013356,0.49375,0.4916666666666666,0.22092376182526435
21,0.01306121374703717,0.2124706238737739,0.8500000000000001,0.7375,0.325,0.4058595433003016,0.74375,0.3125,0.4991652754590985
22,0.981296337638952,0.9845332810059212,0.8500000000000001,0.121875,0.7083333333333334,0.4786729857819905,0.13125,0.6791666666666667,0.5353366722314971
23,0.9937234723217008,0.3963720974763749,0.5,0.8375,0.5208333333333334,0.3196897888841017,0.8375,0.5166666666666666,0.3088480801335559
24,0.4741699957153571,0.8126787542855514,0.5,0.49375,0.2333333333333333,0.2645411460577337,0.503125,0.2833333333333333,0.226488592097941
25,0.882515410085224,0.17476715988526592,0.5,0.49375,0.7041666666666666,0.1977595863851788,0.503125,0.7583333333333333,0.3121869782971619
