,I0,I1,I2,I3,I4,I5,I6,I7,I8,O0,O1,O2,O3,O4,O5,O6
0,-5.500223132663121,-2.3155245082396845,39.09917267749411,171.05955748575002,118.05282404995597,974.9043287629067,174.16755465254886,116.79468377826417,957.2111624629322,-91.04259457325851,24.091012915277418,53.807415552515764,104.54487643031305,-3.696970888145657,-0.9680577132988941,-5.797320630291048
1,-5.500223132663121,-2.3155245082396845,39.09917267749411,171.05955748575002,118.05282404995597,974.9043287629067,174.16755465254886,116.79468377826417,957.2111624629322,-89.57484747818393,24.127467206135382,51.15487995019699,103.31280266223649,-4.331786967386988,-0.7355133521216141,-7.616650751492662
2,-5.500223132663121,-2.3155245082396845,39.09917267749411,171.05955748575002,118.05282404995597,974.9043287629067,174.16755465254886,116.79468377826417,957.2111624629322,-90.94678651034909,24.07883409720941,53.93931031442781,104.01066766852796,-4.166112405259626,-1.0362271131707634,-5.932276696027086
3,-3.9114872295938183,-6.635832868061889,33.79383128735961,172.98634095844912,106.36120241775471,758.0470879755502,176.20180360873618,105.02006845132055,731.0335053359729,-92.00935478745012,23.99797339302436,57.540838874139276,99.50814151284663,-2.3177557997598113,-2.1254750932534043,-2.0734873915561436
4,-5.912422296783883,3.6163280066313037,39.68740846490192,169.6569946123678,121.75215009119798,1028.3269557815474,173.36197501216432,122.48135695377233,987.071803690445,-81.18832964121475,24.59615520627343,39.9429688165537,104.58710852763201,-6.866823017899721,-0.5569319460079872,-16.09434701325092
5,-5.912422296783883,3.6163280066313037,39.68740846490192,169.6569946123678,121.75215009119798,1028.3269557815474,173.36197501216432,122.48135695377233,987.071803690445,-82.27200293737162,24.52764073237421,41.297179272957415,104.43644400286203,-7.2863067923835425,-0.5879765697600776,-15.464225255489374
6,-5.740065932754807,-0.8860784152810806,41.278071547802874,165.74533770003129,126.2018146560751,1119.678473124992,168.6077772144652,126.54059001090049,1163.4726894438465,-87.8152448239558,24.244033749967514,47.527880971823116,104.82844712928257,-6.092226172465487,-0.505544378864476,-10.959505916121296
7,-5.740065932754807,-0.8860784152810806,41.278071547802874,165.74533770003129,126.2018146560751,1119.678473124992,168.6077772144652,126.54059001090049,1163.4726894438465,-89.01863647775596,24.194429135953833,49.62653468388803,104.8150090265844,-5.740426351190538,-0.611974650021478,-9.395240467821404
8,-1.6085222269355797,-19.308759936703847,40.089878457812894,151.08046968814108,126.26591849002106,954.5143915538996,154.34508907041916,124.86408146646147,1297.156555269795,-93.38857226997469,23.90825325173943,61.25356089341672,102.53425835011507,-1.2968123530011832,-3.5857983960900035,0.4187447942516313
9,-5.189244297931229,1.669226198808666,37.193147803483335,171.4464898226788,114.89083519494598,892.5896868120275,175.15725929984362,114.96624309282424,837.0464071717213,-84.46075566118952,24.330917838192924,43.51473429794022,100.93510097975887,-4.73040534667005,-0.47780328884752377,-11.124383761476219
10,-5.189244297931229,1.669226198808666,37.193147803483335,171.4464898226788,114.89083519494598,892.5896868120275,175.15725929984362,114.96624309282424,837.0464071717213,-87.01616604776541,24.302869466165646,47.3447546599711,104.051331859348,-5.395554464636826,-0.7260242312099177,-11.912507954458652
11,-5.274997256749885,-0.8059446065052618,35.753823767005116,173.91893697179373,111.14383137610605,832.9441948056995,176.48701343842953,110.33688685487459,773.829958038436,-84.79745764834793,24.288688101802535,43.60274624353393,95.32657985886827,-2.3413565389917177,-0.4770830380238451,-8.09915608332325
12,-5.65125142525087,1.1975250017574504,39.18545061069001,170.34652903322623,119.23309718325439,987.3554095581004,173.8467570069595,119.16190109759089,953.0037876326925,-85.3561500806991,24.304229589144104,44.632731858204956,102.98971841534585,-6.064269483931461,-0.47087232637956805,-11.791248537595033
13,-5.65125142525087,1.1975250017574504,39.18545061069001,170.34652903322623,119.23309718325439,987.3554095581004,173.8467570069595,119.16190109759089,953.0037876326925,-87.08876663171327,24.303559235614344,46.96350310968249,104.81082576612361,-6.526143274071881,-0.6062352080248755,-12.340279880844387
14,-5.274997256749885,-0.8059446065052618,35.753823767005116,173.91893697179373,111.14383137610605,832.9441948056995,176.48701343842953,110.33688685487459,773.829958038436,-89.09683477540356,24.151817783107656,51.14503949981604,100.5012272192828,-3.9823480565615323,-0.9799944619756844,-7.129288245405531
15,-2.535354572436672,-17.39238783234297,33.73559496595721,173.70105065591923,104.08056389931392,772.604226002893,178.5107549895699,100.18874913657864,799.017012561789,-94.08617988525378,23.840178676293174,64.78388005759194,94.10819968410799,-0.2773066758556332,-12.674154890354767,4.183373520458479
16,-1.2506454770510351,-19.426338694527114,40.82848113175608,146.82650712861192,129.7339762965645,995.9004535515185,149.463935402933,129.8849407601638,1392.506328246467,-94.65131528387852,23.74224894175397,67.41995191198187,102.56998415522729,1.3241590362349247,-21.705294455226745,5.06918364900052
17,-1.2506454770510351,-19.426338694527114,40.82848113175608,146.82650712861192,129.7339762965645,995.9004535515185,149.463935402933,129.8849407601638,1392.506328246467,-94.6061765827927,23.752903881752744,67.07799098824289,102.80315737079819,1.0781413437918732,-18.870330809841597,4.845658343150673
18,-2.535354572436672,-17.39238783234297,33.73559496595721,173.70105065591923,104.08056389931392,772.604226002893,178.5107549895699,100.18874913657864,799.017012561789,-94.21467692047747,23.80777886667874,65.52049622093625,95.82870377169431,-1.498458534967526,-14.848805287309428,4.1397673225674705
19,-5.882730518375238,0.5259137806376658,40.78029124425052,167.77906257828607,124.19902979245076,1087.4853919970267,170.95102739130954,124.44257526115928,1094.7149174525287,-87.9234589327849,24.323189689862744,48.000461902512804,105.57850470911207,-8.017613337695801,-0.6571771467105836,-13.00269248373967
20,-6.7885839063977995,12.565125508913246,38.33489192674872,195.1885282414948,132.00150444474698,1397.2104733817932,202.09733531919431,129.01616757067112,939.3971185106006,-76.35501865465783,25.97424114057724,38.148992276608624,105.96209764703907,-4.415113408899811,-8.124318731986364,-19.809069511410847
21,-5.882730518375238,0.5259137806376658,40.78029124425052,167.77906257828607,124.19902979245076,1087.4853919970267,170.95102739130954,124.44257526115928,1094.7149174525287,-87.21686466694356,24.27625901268556,47.04573571391606,104.88842198229655,-7.138891141615947,-0.5561427707178087,-12.24797549591369
22,-5.501708653075328,0.5124262394891415,38.34810071998172,171.4791921012973,116.83614625873581,943.4322476635299,174.90193369676697,116.42632271861753,899.3236871592335,-87.68904496333457,24.260414508648722,47.592634622893414,104.45215602562189,-4.910817234754572,-0.5738275823980994,-11.110629831549986
23,-3.8457467767579394,6.178866546023233,31.367867206245673,165.58390715558298,110.49304274400096,669.6639205430425,169.37869874432928,112.67582983232765,631.890172619902,-83.40105577428372,24.471783520525793,41.21508628209754,97.21032349608737,0.6305857091776842,-0.5463535138593041,-10.439130625432263
24,-3.8457467767579394,6.178866546023233,31.367867206245673,165.58390715558298,110.49304274400096,669.6639205430425,169.37869874432928,112.67582983232765,631.890172619902,-80.87588986700834,24.56060252812906,37.581501459235696,96.05330635247381,1.9656450741110152,-0.40431685812938106,-11.381119070806008
25,-1.4253399536507159,-20.888401432311227,38.665984311277604,153.03445523783748,122.10489197803867,868.2353344565339,156.64180084616567,118.85609456098932,1192.7721456971005,-93.99234358350327,23.850381297727015,64.06474432533558,100.45148019199432,-0.755848313954449,-8.092272859084622,2.7337296524532375
26,-1.4253399536507159,-20.888401432311227,38.665984311277604,153.03445523783748,122.10489197803867,868.2353344565339,156.64180084616567,118.85609456098932,1192.7721456971005,-93.9001895392184,23.861893497679493,63.62281937026195,100.78682667197977,-0.8501541386174076,-7.093457899102969,2.367280599353969
27,-5.201638438005354,1.5365297489346044,36.81402309156856,171.97847887614518,114.06610662728247,877.1727115642014,175.4971577885816,114.04802855532105,817.6072417192033,-86.50506673543478,24.238783248098095,46.58929451453684,100.82181604812025,-4.801239064043233,-0.5776173649763747,-9.562603924796477
