,0,1,2,3,4,5,6
0,0.053179720205446916,0.010606488857141994,0.8246886682934693,0.8037892502061439,0.4333007311743489,1.0,0.4456532861262428
1,0.053179720205446916,0.010606488857141994,0.8246886682934693,0.8037892502061439,0.4333007311743489,1.0,0.4456532861262428
2,0.053179720205446916,0.010606488857141994,0.8246886682934693,0.8037892502061439,0.4333007311743489,1.0,0.4456532861262428
3,1.475697214425864e-07,0.009285513887187348,0.84652317965029,0.5917501399619121,0.4343020912041409,0.9952293202555348,0.5858854417150247
4,0.15451199145653938,0.017979717439624177,0.7028204468933819,0.9900059187629359,0.4282253398230958,0.9999988013949256,0.30814498215699226
5,0.15451199145653938,0.017979717439624177,0.7028204468933819,0.9900059187629359,0.4282253398230958,0.9999988013949256,0.30814498215699226
6,0.10088346253816682,0.01183273099475729,0.804420428739693,0.9398261007967612,0.4296557632141291,1.0,0.39818935108339903
7,0.10088346253816682,0.01183273099475729,0.804420428739693,0.9398261007967612,0.4296557632141291,1.0,0.39818935108339903
8,0.0,0.005306291276553299,0.9122940326863728,0.881270179272172,0.15727723081280742,0.7312103603935771,0.8900273399415775
9,0.0759759366122329,0.016469263756391458,0.7277844879162942,0.844583245227323,0.4288088227940853,1.0,0.3843428402475378
10,0.0759759366122329,0.016469263756391458,0.7277844879162942,0.844583245227323,0.4288088227940853,1.0,0.3843428402475378
11,0.0958250971392448,0.010423743221203707,0.8277090970184151,0.7262651805157327,0.4302125034838287,1.0,0.4588847324858762
12,0.10107191891047727,0.015253029894589432,0.7478873110139801,0.9011653606278404,0.4319361095623653,1.0,0.3731083511264393
13,0.10107191891047727,0.015253029894589432,0.7478873110139801,0.9011653606278404,0.4319361095623653,1.0,0.3731083511264393
14,0.0958250971392448,0.010423743221203707,0.8277090970184151,0.7262651805157327,0.4302125034838287,1.0,0.4588847324858762
15,0.0,0.006650714579801764,0.8900724282040781,0.6240856720508559,0.008969168712321174,0.7192623381205527,0.8111386402636311
16,0.0,0.004749651070663052,0.9214946145039862,0.952778583033119,0.16155216497902153,0.7313585651869132,0.8912829936581066
17,0.0,0.004749651070663052,0.9214946145039862,0.952778583033119,0.16155216497902153,0.7313585651869132,0.8912829936581066
18,0.0,0.006650714579801764,0.8900724282040781,0.6240856720508559,0.008969168712321174,0.7192623381205527,0.8111386402636311
19,0.1135256621974816,0.013657982140825586,0.7742512764727161,0.9458961418882064,0.4295680465817088,1.0,0.3677337041036111
20,0.1931872313075106,0.02745848108534393,0.6629059823261821,1.0,0.17838204997846818,1.0,0.0
21,0.1135256621974816,0.013657982140825586,0.7742512764727161,0.9458961418882064,0.4295680465817088,1.0,0.3677337041036111
22,0.08464873703732811,0.014348005130761562,0.762846103541503,0.8516515260505644,0.4299840497202821,1.0,0.39698351182578784
23,0.08725228011944253,0.019141956196712773,0.6836083859276616,0.7211952992406925,0.4299501403469695,1.0,0.3922897247854068
24,0.08725228011944253,0.019141956196712773,0.6836083859276616,0.7211952992406925,0.4299501403469695,1.0,0.3922897247854068
25,0.0,0.002181412669305438,0.963944171287058,0.7706255488582281,0.39447918353209777,0.7676781240871702,0.979211501862896
26,0.0,0.002181412669305438,0.963944171287058,0.7706255488582281,0.39447918353209777,0.7676781240871702,0.979211501862896
27,0.07169180067604243,0.015427293940855513,0.7450068046838582,0.8169270818864609,0.43331159562025934,1.0,0.3871775112606501
28,0.15790530801204816,0.016860108457088352,0.7213244439492694,1.0,0.4219590793183872,1.0,0.04320672626187594
29,0.15790530801204816,0.016860108457088352,0.7213244439492694,1.0,0.4219590793183872,1.0,0.04320672626187594
30,0.21094671603654325,0.023451986901763644,0.6724057829452952,1.0,0.1783569594740218,1.0,0.0
31,0.06629577607841286,0.016866476173642342,0.7212190021340539,0.6042707665729448,0.429622211459181,1.0,0.4272792360535422
32,0.06629577607841286,0.016866476173642342,0.7212190021340539,0.6042707665729448,0.429622211459181,1.0,0.4272792360535422
33,0.0,0.0038007047209324134,0.9371794071102586,0.9669792428232132,0.4220839310417669,0.774036615042292,0.985614961553792
34,0.0766025274876152,0.016870977940468324,0.7211446767146572,0.6329576885253458,0.4328511977379294,1.0,0.4285117602917757
35,0.10438434758265247,0.020919527760223492,0.6542274757480138,0.8330640448714792,0.4303648202975944,1.0,0.33729448728720784
36,0.19106178460904452,0.016839061066101668,0.7216721622989914,0.6739548039863248,0.43027382072858894,1.0,0.3810490603181613
37,0.0,0.00512248870405585,0.9153319275161992,0.6208292494086961,0.4568373409132024,0.8117001916051934,0.951496398650406
38,0.0,0.00512248870405585,0.9153319275161992,0.6208292494086961,0.4568373409132024,0.8117001916051934,0.951496398650406
39,0.19106178460904452,0.016839061066101668,0.7216721622989914,0.6739548039863248,0.43027382072858894,1.0,0.3810490603181613
40,0.06657911978163444,0.010116461751677686,0.8327881297143735,0.34218252667446913,0.4363786594559742,1.0,0.5408544807750246
41,0.06657911978163444,0.010116461751677686,0.8327881297143735,0.34218252667446913,0.4363786594559742,1.0,0.5408544807750246
42,0.17682366760183876,0.02258218030797493,0.6267458178310515,1.0,0.4251997811747533,1.0,0.008947814582424884
43,0.17682366760183876,0.02258218030797493,0.6267458178310515,1.0,0.4251997811747533,1.0,0.008947814582424884
44,0.13229436641372938,0.022921130728477124,0.6221418908386694,0.7974702926143573,0.42198874018553056,0.9989151806846752,0.2918986195294387
45,0.08702133350532737,0.008626598758449289,0.8574135034244995,0.4564900248744919,0.4353685306238869,1.0,0.5281065078791803
46,0.0,0.006912430339888531,0.8857465210468499,0.3173171450319163,1.0,0.8827326746471789,0.8593981470218925
47,0.0,0.006912430339888531,0.8857465210468499,0.3173171450319163,1.0,0.8827326746471789,0.8593981470218925
48,0.15999234723100364,0.02275422609232664,0.623902133183778,0.8470280440204316,0.42501117324936816,1.0,0.29501017060797224
49,0.004278597152644226,0.008624706711522434,0.8574448041591559,0.16403290975994533,0.4378859564906192,1.0,0.6038384828858703
50,0.15999234723100364,0.02275422609232664,0.623902133183778,0.8470280440204316,0.42501117324936816,1.0,0.29501017060797224
51,0.004278597152644226,0.008624706711522434,0.8574448041591559,0.16403290975994533,0.4378859564906192,1.0,0.6038384828858703
52,0.21664739340517605,0.019580102070581862,0.6763664503462694,0.8779829944234203,0.4294164378523046,1.0,0.30631648087607577
53,0.0,0.001971421557619979,0.9674150411790844,0.6534615367017231,0.6902620712487502,0.8304396872959221,0.9882686387852908
54,0.0,0.001971421557619979,0.9674150411790844,0.6534615367017231,0.6902620712487502,0.8304396872959221,0.9882686387852908
55,0.21664739340517605,0.019580102070581862,0.6763664503462694,0.8779829944234203,0.4294164378523046,1.0,0.30631648087607577
56,0.023319223175671252,0.009462596430944492,0.8435955378793453,0.2140461297467353,0.4360522540224181,1.0,0.5949871908350378
57,0.21664739340517605,0.019580102070581862,0.6763664503462694,0.8779829944234203,0.4294164378523046,1.0,0.30631648087607577
58,0.023319223175671252,0.009462596430944492,0.8435955378793453,0.2140461297467353,0.4360522540224181,1.0,0.5949871908350378
59,0.023319223175671252,0.009462596430944492,0.8435955378793453,0.2140461297467353,0.4360522540224181,1.0,0.5949871908350378
60,0.06629339528690648,0.009957438469622716,0.8354165250329929,0.4571189955686079,0.4340619218629765,1.0,0.5328149286186126
61,0.08810706297413895,0.01719235189744972,0.7158328517173964,0.3898083052892041,0.43120040991075215,1.0,0.4658201701775693
62,0.08810706297413895,0.01719235189744972,0.7158328517173964,0.3898083052892041,0.43120040991075215,1.0,0.4658201701775693
63,0.11056146855405312,0.01034803524692923,0.8289604351340387,0.494564975826544,0.4368447005560944,1.0,0.5081630965056898
64,0.17046661978802924,0.01556562214411017,0.7427204869465245,0.716725342273465,0.4333200640231284,1.0,0.3891326632770878
65,0.15094833025253662,0.0232253457771216,0.6161154579028345,0.7490770520965526,0.4225037177826354,0.9999998910359024,0.3315975994745342
66,0.0,0.0,1.0,0.7604911380333306,0.4759970666425184,0.7830113203618294,0.9949370021127171
67,0.12882602541182087,0.018022973546952703,0.7021037098412312,0.6083787671651479,0.43182277315031936,1.0,0.3931863476195913
68,0.06091348530286245,0.013345324648307344,0.779419160488489,0.2886356156575629,0.4368036245107593,0.9989852582199858,0.5272733226917772
69,0.12882602541182087,0.018022973546952703,0.7021037098412312,0.6083787671651479,0.43182277315031936,1.0,0.3931863476195913
70,0.11790616116179785,0.014009002515861345,0.7684493958921343,0.4595664089450118,0.4348791012827349,1.0,0.4816947769670817
71,0.14273434376748328,0.013650466147515972,0.7743756498865726,0.6436369131445239,0.4325049087233125,0.9986796547875731,0.43322654350905626
72,0.11790616116179785,0.014009002515861345,0.7684493958921343,0.4595664089450118,0.4348791012827349,1.0,0.4816947769670817
73,0.11790616116179785,0.014009002515861345,0.7684493958921343,0.4595664089450118,0.4348791012827349,1.0,0.4816947769670817
74,0.08680797720201261,0.019342134761577427,0.6802997065620644,0.9306743239096128,0.4302402689736408,1.0,0.3340444961759637
75,0.1562605352483658,0.02089131668811361,0.6546936133671317,0.7545404690104878,0.4269421550650537,1.0,0.3408067247648223
76,0.1378236858217805,0.07356936101151812,0.7303949931507061,1.0,0.17835422011735047,1.0,0.0
77,0.044116096129985904,0.014971519409067604,0.7525403550896912,0.7169874951017414,0.4306406227325879,1.0,0.4324305226775553
78,0.03164895351227148,0.0077984041484525654,0.8711024778679104,0.8003907004501336,0.4343098157608121,1.0,0.4846226769938415
79,0.16413551473125554,0.017209837020774055,0.7157521113064447,0.9999883569337601,0.42374782915818304,0.999974870154976,0.07447684525892473
80,0.03164895351227148,0.0077984041484525654,0.8711024778679104,0.8003907004501336,0.4343098157608121,1.0,0.4846226769938415
81,0.16413551473125554,0.017209837020774055,0.7157521113064447,0.9999883569337601,0.42374782915818304,0.999974870154976,0.07447684525892473
82,0.05307896943760226,0.010114465315954837,0.8328210434138609,0.7901229458771457,0.4320542881270653,1.0,0.4595219533555521
83,0.14445504607185722,0.01733883547538928,0.7134138929693314,0.9999975488281604,0.4307401693805025,0.9999986515692912,0.268176569988192
84,0.05307896943760226,0.010114465315954837,0.8328210434138609,0.7901229458771457,0.4320542881270653,1.0,0.4595219533555521
85,0.05307896943760226,0.010114465315954837,0.8328210434138609,0.7901229458771457,0.4320542881270653,1.0,0.4595219533555521
86,0.0,0.005638795688904574,0.9067982006612308,0.8068443499345213,0.4358708771403611,0.9570913821139628,0.6438811114874538
87,0.0,0.005638795688904574,0.9067982006612308,0.8068443499345213,0.4358708771403611,0.9570913821139628,0.6438811114874538
88,0.09693180118446933,0.014963494520377709,0.7526729868834806,0.8589009893256367,0.43053950971623706,1.0,0.3810263425296089
89,0.09693180118446933,0.014963494520377709,0.7526729868834806,0.8589009893256367,0.43053950971623706,1.0,0.3810263425296089
90,0.06188899986569185,0.011567296383814265,0.8088077668146145,0.7832084760868572,0.4328343825224353,1.0,0.4404114277587424
91,0.06188899986569185,0.011567296383814265,0.8088077668146145,0.7832084760868572,0.4328343825224353,1.0,0.4404114277587424
92,0.06188899986569185,0.011567296383814265,0.8088077668146145,0.7832084760868572,0.4328343825224353,1.0,0.4404114277587424
93,0.0,0.002664445725440001,0.9559603179682732,0.9998314002302796,0.7072899623841984,0.8339985228282099,0.9847903844246544
94,0.0,0.003960863231143585,0.9345322184471266,0.9994082054121218,0.1873195766179072,0.7341057816377461,0.9028943285995252
95,0.16182840970564882,0.017956673612914642,0.7033012394501039,1.0,0.1783602638677088,1.0,0.0
96,0.16182840970564882,0.017956673612914642,0.7033012394501039,1.0,0.1783602638677088,1.0,0.0
97,0.13733698120437898,0.01444357307346861,0.7613880755040081,0.9809338866663112,0.42776130138581625,0.9998406944892142,0.3243040665590035
98,0.09746318991353477,0.014903849372082556,0.7536588309879779,0.8634682986677724,0.4303832447957284,1.0,0.3905853666752124
